q1,q2,q3,q4,q5,q6,q7,M22
1.701036723879517,-0.6204594721621743,2.2476590725135464,-1.9695928581276205,0.3861853372647328,0.9696282551440908,-2.0141368354585754,1.241899805432721
1.6313584802454764,-0.012496576932608638,0.2165266371306065,-0.1086492405417796,2.7509759151087043,3.2579184390077165,-1.8537889348737377,3.0325767581451855
0.5594330225244355,1.3859859408474755,-0.7449561083247138,-2.8239648690967663,1.845316054472144,1.7962027804055463,0.38211904378743755,0.7910628913183061
2.8611406832093524,0.3929513350468732,-0.4451873295802211,-1.9792571099712435,-0.48886359353236264,0.37559305559532336,1.7491087637615546,1.4286194997317596
2.0040793798535392,-0.7902276223615419,-1.1643101070317097,-0.3947915002985507,-2.8248551162260065,1.9474804221523532,-0.21555557393703673,3.129031485165751
1.1282502760324955,-1.2337367406122195,0.9989082820266013,-1.9580524408602882,0.7044772366142897,0.06945545059860474,-0.2271184664676844,1.0651326379384438
0.1320412550701926,-1.0470508682559032,-2.1385453113702617,-2.549489129656554,-0.9248980145564802,0.29118895972271636,2.654485131818619,0.6617722225809312
-0.563784240271521,1.1324353871077364,2.8152860919525176,-2.8879620443433947,0.9000369566198416,3.31956096552345,0.7965739780453589,0.8816095243968369
-0.42117319064084136,-0.25261893398542856,-2.7540688306551306,-1.4620982797496127,2.92878285153251,3.660862943539873,-2.727362896204835,2.263452243527742
1.2212405789381084,-0.7265714105824093,2.3914182341426966,-2.9998675148797305,2.5865640961541545,3.1868951679126925,-2.269805494836612,0.5687845748187489
-2.6120904174916832,1.2267705312910853,-2.042802828902651,-1.4611639626110051,2.4671131356238383,2.1311951447324344,-0.6098381423999673,1.879803362239152
-0.32628572728543936,-1.601262945936172,2.7816700254239994,-2.1656488121492705,-1.8433791677149507,1.0310305312752095,2.755683413125014,1.3901842852306046
-2.407587701391469,1.34623910404493,1.2333872381570719,-0.5340117467539973,2.8240711840511703,3.205187841208762,2.6311195489530346,2.877129975478817
-2.213840799151324,1.0841242490499787,0.27104870381575363,-1.4341542384971098,2.3672804182011915,3.7120642093811824,1.2155515766028446,2.4444460082359685
-0.10124700919653984,-0.15978858001815643,-0.6744725245461947,-2.005600488694523,-0.6438201000762471,0.26359924853807304,-2.5075787828475073,1.2198256685298041
1.6608036275070721,-0.19765363286878723,2.555767891921487,-1.2182464794012389,-2.758358686521216,0.5285532552148177,-1.7457241843022104,2.4270296454231244
2.823112715933124,-1.031005270309028,0.09349733422855389,-0.20050655155915997,2.831757097857779,0.8367747581755057,-2.675626078458512,2.9009239266708318
-2.0555960053544333,-1.600488459859384,-1.8091937285098574,-1.3553813842867448,2.4475536469775974,2.0130109476913916,0.7476472273636849,1.9146182914654901
-1.769179355498661,1.1016990864937954,0.6989829408538317,-0.42682773740813573,2.6635247655937238,1.272852872897973,-2.4295857508389958,3.104538880261778
-1.6263923779302294,-0.22782309348492147,2.6448352686567893,-1.9531018620316787,1.6068224045330388,2.0257476757107837,-1.882276194508499,1.8918356211605225
-1.0637995913064273,0.561478896985635,1.0257466147390946,-1.7757587794247005,-1.6102712646824793,2.7350667451827593,-1.964973596461828,1.2545072769442007
2.5912852854660344,-1.1438958021155057,-2.330286976479257,-1.578189978248926,0.11601122510254624,1.8995310196170259,-0.37582778476545897,1.7743331201369301
2.9363305370294612,-0.050284298439783326,-0.13086940057369478,-1.8165797373759343,-2.5705426064505787,2.230923245142539,-1.6142936460731907,2.1662177404642504
0.816599210475228,-1.6462851952664415,2.856647336255562,-1.668173643773789,2.3544257260935226,1.7719539628714818,-2.609084856416853,2.445696077721134
1.9120796252298686,0.5431230059759808,1.672002671713305,-1.7964615568005236,0.8185442277084403,3.2602129132432163,0.7777685510903547,1.1637871991387037
-0.9039351161567826,0.5957034692709955,1.0198171260735984,-0.12381999858918702,-0.7660321015074265,1.5745996782732472,1.852200076276246,3.0162414983444714
0.03419472814637503,0.8670877008877846,-0.239092096039494,-2.4646004624812203,1.4550886438310742,0.4254642494445419,-1.7886648238725116,1.2704560808116783
0.7526048128380509,0.906293271663974,2.3421568582509873,-2.2852422597182347,-2.3100401046125905,3.6504600200696706,-2.050722511059002,0.9744002989974911
-1.7941045939045182,-0.7648192868175114,0.17441417306279483,-0.3681152017473406,1.5461322080835767,2.681312772503166,-1.927543474228903,3.272197063205624
-0.8445397279985638,-0.07915026490710808,-2.092244906825836,-2.2825932477988458,-1.1373891011030317,0.4102990249872118,0.29813237972198214,0.8080017466772029
1.2166783238138659,-1.5762865843110083,-0.1120192895171166,-0.6842053089466953,1.47162302322961,3.099309776976841,-0.30715043463898395,3.2029720460835507
1.9022498398014611,-0.9501918433854595,-0.8259779664361804,-2.5875613211258353,-0.19295324612296927,1.4454978636354168,-1.5373903057741884,0.7598873365569008
1.494117084717304,-0.6822888108563929,-1.3482245440485816,-2.7303949366000846,-0.36304425716687616,1.097170512902316,-0.775761104914424,0.48924462888784076
-1.5666450441571165,0.9645175012878993,2.5517258638723637,-1.5772972912784307,0.8485812437891687,3.302996732621578,2.960154833865397,2.2258703389807697
0.6736295236837697,1.4286197007619268,2.4247630567104905,-0.6551760059035736,-0.23184093909394932,0.2299796800572767,-2.8733066729071575,2.523986729205385
-0.13529600197246872,-0.02083837168891911,-0.5497301179435499,-1.356645449183049,0.30954391394913117,3.1835223452214163,-2.3223070178210823,2.600223678746295
-1.630850693796472,1.0739218488828375,2.0641335374786114,-0.016260250488681738,2.2129344876442345,3.391849158049985,-1.1016964388456187,2.931410332884141
-0.5835595314615585,-0.8500144738117164,0.6308018887552129,-0.19224909922316824,-0.921932051262758,2.0903541664437175,-1.2087987329629288,3.1464572521702876
-1.959472995637999,-1.1172059961086633,-2.6232407364418293,-0.1592994681141171,-0.5763318271940245,3.173779039371442,1.0760453568351651,3.0802059094174634
-1.828201443954337,-1.1894957738383272,1.8514003854038754,-2.3099816899176613,2.452516937124264,0.4602606101740326,1.0545584598957132,0.7687777960701043
1.8661508751427678,-0.9703382851789779,-1.3280302637760457,-0.11146746730508417,-1.3969248903548275,1.5936600822892268,-0.4004659665811512,3.0117130595514467
-1.4655411869672719,1.0108294900092243,1.6132083725904525,-1.953076126514555,1.98870346943129,0.7457377635263396,-2.9415486660328614,1.0150636833739757
0.42232135991117836,1.8108938515924577,-2.737776936625301,-2.4881532516375002,0.11224327144685509,3.079244303204866,-2.438706933483619,1.2535494997592993
-0.6216985176639693,0.9055822244686593,-0.762288292674969,-2.5483515014337326,-1.8069886610631714,1.5158267373228616,-0.12214319468688073,0.7483226608714305
2.14707911820379,0.5213835645354099,1.1298832784858885,-0.05344750190279468,-0.5231386565659615,1.489654374942792,2.512225575878515,2.9706317782750324
-1.508025091594581,0.842318840749267,1.5106879168140543,-2.834389227225396,-0.18852119233313358,0.6968190378787475,-1.8670460561354894,0.44795828749414296
-0.21465122689119998,-0.7717822360414404,1.7568819083014433,-0.29026847320766036,1.7964046159022193,0.9527742996016623,-1.34033168097306,2.940473757234445
-1.4554910247329247,-1.3376583703346836,2.6335882760010425,-1.878526637309751,-1.633747720149876,3.222845139067029,-0.5981952349681396,1.7867571503927364
-2.7587098195130166,-1.239051756721052,0.826339369741584,-0.682024790662112,-1.7153731518302797,3.499349795794909,2.0828871098135537,2.726952007688266
2.0673610707492664,-0.9981763647515204,-2.6672093361528275,-0.4165022083615151,-1.1524202826195933,2.3324154838360167,1.5426954812568723,3.1882393765329806
-2.205782145343311,1.0293287369832143,2.602214699766756,-0.8533372076110814,-0.34879596596667195,3.3401608512636574,0.16293906837657923,3.0481300393560504
1.4525196398501827,1.1747183854305556,1.4797097518942413,-2.2372751214071194,-2.267790723244617,0.8445083143939102,0.017060451028812373,0.6918670113177626
0.03131431227168946,0.3029080691076429,-0.6224866756233061,-0.6695020360365929,2.4517369853104003,0.8772962690833408,1.403576078486544,2.9785349857047967
1.0561205673728042,0.08463129795854507,-1.8483238861439582,-0.6432983364365596,2.7334485041786185,2.734791324500535,2.479664791976431,2.9026403031246986
2.8732521992544195,-0.5422638687783441,0.8202462077754684,-1.652692911436214,2.8877523096357796,0.2794510687406013,-0.5199847835774096,1.8592991512315495
2.228523798033525,-0.7914951366582157,1.7078203342611986,-1.9390484158095487,2.8482886514161767,3.3669482484821267,-1.179004733558508,0.8159518983275107
1.6033799743563395,-0.5979533955423035,0.6311783664070285,-1.072916818015634,1.9558850765963904,0.008293007512325368,-1.6606390423240232,2.465744603177765
1.2575626715947439,0.2328253681407484,-0.026080344938776534,-2.9681524000062085,-0.9003612523630267,3.2948958666778707,-2.7837757264607776,0.791295996393721
-0.614568092098132,1.6315575039709158,-2.665163545062974,-0.786324412518169,-1.438375213052559,3.3007938901879976,1.4602166007406638,2.8807532273676224
2.288851624907697,-1.0411924581113239,0.18569746564456535,-0.6934455452654058,-1.5090685851191838,0.8148257550727113,-2.8057957833986307,2.8412939625252873
2.7209214575091294,0.7697538687762056,0.804442252767239,-0.8042661791814165,0.18759738212247612,1.7741927869350682,-0.2994857747248023,2.7634808826722175
0.833394372465428,-1.0939340081918372,2.3028179079572397,-0.5913987505775569,-0.8927196169213407,2.1748309068182454,-2.130215796636623,3.0105865410444537
2.8029971044875572,1.4766822787025153,2.5036241830675547,-2.0980765693348364,-1.9634208194486573,0.7406444502878868,-2.4330137452602276,1.2232908313121043
-2.254339498852365,-1.5712546213057048,2.90670805727556,-2.908940381927718,-2.180568783218121,3.146934566921543,0.47616149419597287,0.7408574843980278
1.628446575355332,0.47981869088833506,2.2679033023460433,-1.135790414774291,0.13129472630587813,2.699266202729177,-0.3121819323152639,2.5742604002882263
-0.9134880621187231,-0.11856023127948134,-1.9599825575241212,-0.6390902536518648,-1.4200316207962373,0.5129469335593206,-1.5051965268099756,2.550284552241411
2.0299126946468253,-0.622346211375195,1.1040571356219124,-0.45110350433192936,-2.505747597533415,2.9036394144840765,-1.14135158941356,2.9906076417948766
-1.6816195664590539,0.6923616035306337,2.431815118623556,-2.2147676539091385,0.40847356791162603,1.045835451505972,0.32214152281776887,1.1743161869418204
0.7231536623089876,0.4044012669937669,0.7331488667339827,-2.7172333247694263,1.1485078546215113,2.5507039933041207,1.083514434859428,0.8410765336529127
-2.527550525937969,-0.1948462747836479,-0.5398037194142304,-2.8691872029865255,-1.6475242422747458,1.6366875052776044,1.441454623959832,0.673844606911513
-1.5603262227576116,1.2085993705898257,0.27177618723512387,-0.7526592338240055,-0.1628582836824224,1.8643497437107244,0.7104388004566609,3.0638502969867965
2.5396631829776344,-0.03000852660540243,0.1700595626422201,-1.2503663393819133,1.409462327752164,0.19360607161698168,0.09309239767708677,2.4866934314623004
-0.10923919133349669,1.545559804227543,-0.03853325037466471,-1.6703242082042897,2.7427871719626284,1.6742737420940064,-1.8936956135826515,2.5173889696699385
-1.6798763440458908,-1.4837186344873223,-2.963728607351572,-1.784599511400886,1.5977393259399055,2.780260404770238,-2.7763208831603263,2.339884828758646
0.4152925465077102,-1.267121488734528,2.6174348890506667,-2.615806117117846,0.7515024456603951,1.1881615007165964,0.840053220537659,0.9752624870641029
-0.5206750368628854,0.9516437153133979,-1.5982039344794259,-0.2959643148845603,0.0012441009552941473,2.8687217702981695,2.0753689018131616,3.1653130178511955
2.9601487431280034,-1.0117943464650243,-1.2646230394317461,-2.3548394147231,-1.4071689406974177,2.18982596152235,2.928661356852061,0.5851507641503682
2.9094082244258233,0.09812924758913022,0.8250152711526271,-0.43991653990703483,2.56911372915479,0.7097135086075848,0.16937232789030388,2.925570625303279
1.9751216497723463,-0.7213037487188947,-0.3571851801124146,-0.045172747489875764,2.878364107680992,3.455215187367554,1.771052167878659,2.9358921259825923
-1.370025782610726,-0.6566203085289446,0.2805858362779672,-1.3798618000759826,0.032654830628706666,2.40182612636079,-0.5440295190913176,2.6643123364592625
1.4786492843418357,-0.610072809471532,-1.0047965647209547,-2.741906918120633,-1.8472440032463873,3.2378964282309397,-0.31877134639594384,0.6387175105963845
-1.6148869810381736,0.9505369998020543,0.32033479682240706,-3.075136274512581,-1.0897478398724647,0.6047047169199948,0.9249807316443728,0.5778601982152922
-1.3350107986919535,-1.5945570648397147,-2.641104787103191,-1.3140455207329012,-2.8381886691607914,3.2311376455168523,-2.044942414903475,2.3760277195613155
0.6323859463167194,-0.20272943973501478,-0.33913050270564415,-2.9160420975616796,1.79659240320933,3.404177994391316,-2.9017248924085113,0.7714892058447884
-1.9072271005781638,1.480389632773189,0.29370499707810493,-2.670235660975423,-1.7637008961267295,2.4929822204694214,1.334107986577394,0.9901187682851086
0.5900185674750515,1.6608794420553894,-0.035227763150282865,-2.198265760813038,-0.13510446562162848,1.3188513417189822,-1.6353712096898765,1.469676101943146
-2.694344885765741,-0.5416707685851068,1.2545453511791522,-3.083675798487291,-0.3609268669333421,2.4305191559084056,0.6551600646621738,0.5050696471456024
1.6416871482508175,1.1381168618362898,1.2563046824998314,-2.818650757791655,-0.1482218127893229,2.2717759313935546,-1.5098620124969522,0.5171187056139248
-2.7145890037204987,-1.0130967559251127,-0.2676656412381746,-1.8411965096580658,-1.9187227994083573,3.1358350056753834,2.526109829617471,1.9625693496583427
-1.7722588050773773,1.5744706501369807,-2.861109496062642,-0.23573789574386028,2.681835826098123,-0.040182036352938835,1.5608091109325781,2.656403583285685
2.790270171943965,1.4877128124109211,2.793288238570567,-1.4127036745002963,-2.503305834692129,3.235035847738569,0.6754796356218362,2.371846188581681
0.6808707873621449,-0.30328206914594324,0.42632465707156575,-2.6591137660230624,1.422843291648849,0.20598766482158987,1.3635650277912705,0.9186527473411579
2.0709077555404085,-0.10090780299063784,0.05833535825574243,-2.160747640187999,2.7858611275443814,2.7789234457379983,-0.7774481270050928,1.7217097902903147
-1.9297580086161013,-1.0277968786608949,-0.2140923697657411,-0.1804271135724762,1.3894712450144397,0.754216957881204,2.133707677934425,2.8260946643162352
-0.7227824563559504,1.2891321442245312,-1.5328062456603726,-1.1980158215408645,2.5319480103719427,0.9209624181642159,1.1448649738545806,2.20482453029598
2.891810549349683,-1.2806271575969435,-2.4425031265240578,-1.0235483834153656,-0.9510389388677041,0.19123740871242462,-0.14654140235511637,2.280703156314498
1.505925967143162,-0.7875693779982502,-0.9788648195090295,-0.4847507629274723,0.11911074174212244,3.207444905245783,-0.31813547572079903,3.1406864143180235
2.6880452037299656,0.5526923302334488,-2.27933295342251,-0.36099186818668283,-0.06370250457187998,0.46645170918686935,-2.061006207758241,2.651305585139318
1.112863877729001,-1.658970288335074,-1.2663952802484493,-2.7024433057798625,-0.34965831716511175,1.5326575069891548,0.12981913873060869,0.5257629998144225
-1.307682095839765,-1.715153836211105,0.6787900334010994,-1.967527522144805,0.8980521495231835,0.33754438905636797,-2.8853424182140466,1.3287595452160095
-1.4936722741990958,-0.15926275176219984,-0.6285980908894815,-0.5959534923528778,-0.7249358518309439,1.9865128357761974,0.554940228670457,3.039939963847682
